984;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w;0.0;3.997746431E7
985;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_;0.0;3.997737868E7
986;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y;0.0;3.997777256E7
987;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_;0.0;3.997715585E7
988;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a;0.0;3.997730671E7
989;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_;0.0;3.997724035E7
990;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c;0.0;3.997693847E7
991;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_;0.0;3.997719146E7
992;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e;0.0;3.997706455E7
993;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_;0.0;3.997689462E7
994;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g;0.0;3.99769371E7
995;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_;0.0;3.997698592E7
